dataset,status,reason,acc,n_train,n_test
40701,oom,"OutOfMemoryError: HIP out of memory. Tried to allocate 9.31 GiB. GPU 0 has a total capacity of 15.98 GiB of which 4.53 GiB is free. Of the allocated memory 9.95 GiB is allocated by PyTorch, and 1.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,
40900,oom,"OutOfMemoryError: HIP out of memory. Tried to allocate 5.74 GiB. GPU 0 has a total capacity of 15.98 GiB of which 1.94 GiB is free. Of the allocated memory 13.50 GiB is allocated by PyTorch, and 174.47 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,
40975,ok,,0.49710982658959535,1209.0,519.0
40981,ok,,0.45410628019323673,483.0,207.0
40982,ok,,0.346483704974271,1358.0,583.0
40983,ok,,0.48622589531680444,3387.0,1452.0
40984,ok,,0.6248196248196248,1617.0,693.0
41143,oom,"OutOfMemoryError: HIP out of memory. Tried to allocate 8.91 GiB. GPU 0 has a total capacity of 15.98 GiB of which 4.69 GiB is free. Of the allocated memory 10.43 GiB is allocated by PyTorch, and 490.22 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,
41144,oom,"OutOfMemoryError: HIP out of memory. Tried to allocate 7.41 GiB. GPU 0 has a total capacity of 15.98 GiB of which 3.48 GiB is free. Of the allocated memory 11.84 GiB is allocated by PyTorch, and 284.15 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,
41145,oom,"OutOfMemoryError: HIP out of memory. Tried to allocate 19.52 GiB. GPU 0 has a total capacity of 15.98 GiB of which 1018.00 MiB is free. Of the allocated memory 14.60 GiB is allocated by PyTorch, and 22.54 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,
41146,oom,"OutOfMemoryError: HIP out of memory. Tried to allocate 7.76 GiB. GPU 0 has a total capacity of 15.98 GiB of which 6.94 GiB is free. Of the allocated memory 8.29 GiB is allocated by PyTorch, and 377.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,
41156,oom,"OutOfMemoryError: HIP out of memory. Tried to allocate 7.34 GiB. GPU 0 has a total capacity of 15.98 GiB of which 6.60 GiB is free. Of the allocated memory 7.95 GiB is allocated by PyTorch, and 1.06 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,
41568,ok,,0.7555555555555555,105.0,45.0
41977,ok,,0.5106382978723404,109.0,47.0
41978,ok,,0.5957446808510638,109.0,47.0
42011,ok,,0.7555555555555555,105.0,45.0
42021,ok,,0.7555555555555555,105.0,45.0
42026,ok,,0.7555555555555555,105.0,45.0
42051,ok,,0.7555555555555555,105.0,45.0
42066,ok,,0.7555555555555555,105.0,45.0
42071,ok,,0.7555555555555555,105.0,45.0
42186,ok,,0.5777777777777777,105.0,45.0
42700,ok,,0.7555555555555555,105.0,45.0
43859,ok,,0.7555555555555555,105.0,45.0
44149,ok,,0.5393258426966292,207.0,89.0
44151,ok,,0.4222222222222222,104.0,45.0
44344,ok,,0.5777777777777777,105.0,45.0
45711,ok,,0.3333333333333333,371.0,159.0
